# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,116.84942118687513,0.0,6.48241406868991,0.15426351809737127,0.0,0.0
 0.02486960814508038,0.0015462435232246208,0.06217402036270095,2.5,116.84942118687513,0.0,6.48241406868991,0.15426351809737127,0.0,0.0
 0.03509621740589265,0.0030793611905042054,0.14991456387743254,8.5796319461376,117.42128397843202,0.0,6.575488580157887,0.1520799538786498,55.9191005515605,5468.000108876654
 0.04289355766828445,0.004599643223606108,0.1949744376854427,5.778877449448162,117.99646711794676,0.0,6.666717239858393,0.14999886211181815,73.76658195730931,2288.919144882127
 0.04942622200286079,0.006107378553690198,0.23079944917786296,5.483981673879102,118.57478267737451,0.0,6.755913792666856,0.14801846658929257,88.52675260947134,2259.4411554316084
 0.055146549143655715,0.007602854706134086,0.2614319278662913,5.35502217521278,119.15603474953637,0.0,6.842890682938129,0.14613707076942964,101.61168371238975,2287.444543093048
 0.060287171714116204,0.00908635768321833,0.2885843021444297,5.281923328540752,119.74001959792696,0.0,6.9274597310942205,0.14435305852612237,113.60196948640703,2332.4579094596315
 0.06498668123512795,0.010558171844890326,0.31318463237311034,5.234659089143518,120.32652583558331,0.0,7.009432846617248,0.1426648948470346,124.80158515139813,2383.145648480348
 0.06933564678533043,0.012018579787850252,0.3358058200511459,5.201509972177722,120.91533463360251,0.0,7.088622765497251,0.14107112666050473,135.39054085902774,2434.8217030913474
 0.07339717221583653,0.013467862223202912,0.35683204750291747,5.176928671637428,121.50621995909229,0.0,7.164843810422903,0.1395703837319205,145.4835961512485,2485.040526008257
 0.07721735000104667,0.01490629785296035,0.37653630554220746,5.157942678891866,122.0989488423822,0.0,7.237912662076538,0.13816137976347212,155.15740800982474,2532.2936267595946
 0.08083109116090385,0.01633416324565587,0.3951211029048764,5.142813649498737,122.69328167259044,0.0,7.307649150153609,0.13684291342571908,164.46469293659547,2575.5261694333785
 0.08426561033159126,0.017751732711388947,0.41274175373123817,5.130456390154627,123.28897252163806,0.0,7.373877037939842,0.13561386972617406,173.44228389570782,2613.929494333134
 0.08754262544973881,0.019159278176583142,0.42952058945332494,5.120158167464171,123.88576949482537,0.0,7.43642481367368,0.13447322134707207,182.11602683257317,2646.842514955643
 0.09067980824594606,0.020557069058803862,0.4455560842392118,5.111431442653984,124.48341510755235,0.0,7.495126465975343,0.13342003027428168,190.5039175433175,2673.701615629483
 0.09369177582249139,0.021945372141929948,0.4609289601710932,5.103931414000749,125.08164668622254,0.0,7.549822251789684,0.13245344945213117,198.61820005258696,2694.0138972466607
 0.09659078931667611,0.02332445145204627,0.4757064128479174,5.09740734441804,125.68019679237838,0.0,7.600359432089065,0.13157272480798135,206.46682306119416,2707.342695834687
 0.09938725901113142,0.0246945681343643,0.489945120819519,5.091672546937787,126.27879366742589,0.0,7.646592990191842,0.13077719728023754,214.0544831343465,2713.2995891915994
 0.10209011770302337,0.026055980331542904,0.5036934417853862,5.086585180020506,126.87716169686593,0.0,7.688386304704768,0.13006630525160634,221.3833935288736,2711.5403467123147
