# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0.0,0.0,0.0771476182218799,0.0,1.8641298062510925,0.5364433295614088,0.0,0.0
 0.04969028972546952,0.001234562446500551,0.02484514486273476,0.5,0.0771476182218799,0.0,1.8641298062510925,0.5364433295614088,0.0,0.0
 0.07161567143534307,0.002564402197567506,0.06065298058040627,1.633168178848459,0.21409540926372178,0.0,1.4916207195031213,0.6704117118546821,6.2460846909757946,284.8791767289062
 0.08931899642918123,0.003988941561558044,0.08046733393226217,1.1192447384179252,0.3317949687239044,0.0,1.2119467272074187,0.8251187758922467,6.648443696376205,22.72787770322558
 0.10495333712417855,0.005507601486750737,0.09713616677667987,1.0661679420707133,0.4339820264418274,0.0,0.9978746723803229,1.002129854257757,6.536064405365096,-7.1879776194891205
 0.11932981096307893,0.007119801892242075,0.11214157404362869,1.0437474053162223,0.5234839511356152,0.0,0.8312273952965311,1.2030402338258608,6.2255825522118124,-21.596523363967826
 0.1328530158033301,0.008824961904019936,0.12609141338320456,1.0315483278087203,0.6024799650658286,0.0,0.6995551505551495,1.429479861889981,5.841515740047478,-28.400576394522847
 0.1457566466892704,0.0106225000270504,0.13930483124630022,1.0240077370387954,0.6726767681025868,0.0,0.594135271873159,1.6831183862342523,5.440081451279273,-31.11018071708823
 0.15818871181677452,0.012511834273125268,0.1519726792530225,1.0189657049572984,0.735430000010611,0.0,0.5087322416499764,1.9656705789998485,5.047691695983144,-31.562717156944753
 0.17024912485787808,0.014492382257436678,0.16421891833732624,1.0154079335895771,0.7918300729707904,0.0,0.4388077785407222,2.2789021728957297,4.676462801726625,-30.78077782173132
 0.18200857821896593,0.016563561272644717,0.17612885153842187,1.0127964995809844,0.842763997929369,0.0,0.38100518712865766,2.6246361828725457,4.331317400102916,-29.35046307218655
 0.19351893109687465,0.018724788346438453,0.18776375465792006,1.0108207144394779,0.8889606887711565,0.0,0.33280530820193543,3.004759766010801,4.013490405706909,-27.612271992633453
 0.20481933642517747,0.02097548028682501,0.19916913376102616,1.0092893813764687,0.9310246745992319,0.0,0.29229239764234555,3.4212316436078463,3.7223431023949707,-25.764323920553156
 0.2159400551919778,0.0233150537181572,0.21037969580857746,1.0080789095232947,0.9694615396976848,0.0,0.25799193358888084,3.8760901788252613,3.4563292089718107,-23.920566557021026
 0.2269049365266316,0.025742925110077353,0.22142249585930493,1.0071062069616201,1.0046973648882316,0.0,0.2287564062782233,4.371462274082752,3.2135163268193407,-22.14459735055002
 0.23773308899264092,0.028258510800991458,0.23231901275963607,1.0063135825374105,1.0370937591258023,0.0,0.20368369792632268,4.909573079146099,2.991867203501835,-20.46970838407432
 0.24844004112569784,0.030861227017269212,0.24308656505916948,1.005659889548716,1.0669596045407967,0.0,0.1820579524469732,5.492756490773251,2.7893881511607757,-18.91098884396056
 0.25903856812863124,0.03355048988906576,0.25373930462716476,1.0051151037353474,1.0945603247471758,0.0,0.163306179223245,6.123467003860072,2.604203414185741,-17.472686244397963
 0.2695392938458546,0.03632571546346098,0.26428893098724304,1.0046568822166921,1.1201252643734732,0.0,0.14696605259923057,6.804292435661672,2.434587886089191,-16.152743406900445
 0.2799511375773916,0.03918631971543782,0.27474521571162325,1.0042683115487627,1.143853614365941,0.0,0.13266173950836052,7.537968397715595,2.2789767695605962,-14.945587020025654
 0.2902816513564735,0.04213171855712062,0.2851163944669331,1.003936394365041,1.1659192066044037,0.0,0.12008558894387363,8.327393892929038,2.1359627130204495,-13.843847421193493
 0.3005372783718667,0.045161327845584465,0.2954094648641706,1.0036510085427295,1.1864744220861234,0.0,0.10898411860336685,9.17564882677417,2.0042865688140883,-12.839404554077653
 0.31072355362766785,0.0482745633895031,0.3056304159997677,1.003404176593034,1.2056533974758659,0.0,0.09914719977708847,10.086013546003203,1.8828251650494023,-11.924025290354587
 0.32084526162881055,0.05147084095482996,0.31578440762823934,1.0031895434372626,1.223574673844615,0.0,0.09039964016637628,11.061990934472163,1.7705782825117902,-11.089717518519578
 0.33090656164445836,0.054749576269678885,0.3258759116366352,1.0030019970283246,1.2403433962015253,0.0,0.08259459197076392,12.10733022755256,1.6666556340464,-10.328948376826512
 0.3409110881990678,0.05811018502853632,0.33590882492176394,1.0028373886924438,1.25605315147444,0.0,0.07560833551204357,13.226054947879538,1.570264738382501,-9.634728353985786
 0.35086203241704794,0.06155208289591083,0.3458865603080579,1.0026923242384802,1.2707875116543352,0.0,0.06933613964635094,14.42249316302438,1.480699706191912,-9.000656644095727
 0.3607622084129997,0.06507468550951236,0.35581212041502397,1.002564006036322,1.2846213362845238,0.0,0.06368894500441624,15.701312055501301,1.3973311823795007,-8.420913309672553
 0.37061410788858046,0.06867740848302421,0.3656881581507903,1.0024501123103653,1.2976218766446366,0.0,0.05859069030302453,17.067557914544295,1.319597341846258,-7.890238905290972
 0.38041994534602264,0.07235966740853547,0.3755170266173027,1.002348703939888,1.3098497161224796,0.0,0.05397615589915461,18.526699120039822,1.24699593797188,-7.403896320887622
 0.39018169577437306,0.07612087785868275,0.3853008205601979,1.002258151824979,1.3213595746481663,0.0,0.049789193342609755,20.084679683777818,1.1790773191926176,-6.957627044224619
 0.3999011262513219,0.07996045538853788,0.3950414110128459,1.0021770797938587,1.3322009991262833,0.0,0.04598129835448182,21.747972236250032,1.1154382454639777,-6.5476134511759865
 0.4095798225920801,0.08387781553727992,0.40474047442170014,1.0021043193606851,1.3424189585770063,0.0,0.042510411664731504,23.523648933036416,1.0557165026134616,-6.170432540487967
 0.41921921193972034,0.0878723738296801,0.4143995172659005,1.0020388736102817,1.352054359125459,0.0,0.03933995468989678,25.419449714232087,0.9995861979381016,-5.823014576032329
 0.4288205820093642,0.09194354577742495,0.42401989697454257,1.0019798881680755,1.3611444906654544,0.0,0.03643798790504429,27.443886380498114,0.946753585588292,-5.502611811292203
 0.43838509755759836,0.09609074688029255,0.4336028397834821,1.001926627711817,1.3697234160180944,0.0,0.03377657786516441,29.606314884592067,0.8969534640177247,-5.206758389321817
 0.44791381453850854,0.10031339262721876,0.44314945604805517,1.0018784568477344,1.3778223108741616,0.0,0.0313311793453087,31.91708773483283,0.8499459971675708,-4.933242003548701
 0.45740769232105244,0.10461089849723534,0.4526607534297808,1.0018348244606383,1.3854697614943938,0.0,0.029080197819237576,34.38766153572947,0.805513910690249,-4.680077782233266
 0.4668676042741316,0.10898267996033363,0.46213764829759246,1.0017952508243995,1.392692026414047,0.0,0.02700457676244032,37.030759963283835,0.7634600570782479,-4.445480446391774
 0.4762943469709212,0.11342815247822821,0.4715809756225273,1.0017593169431571,1.3995132668526062,0.0,0.025087436933341197,39.86058849523206,0.7236052428674499,-4.227845767379535
 0.4856886482203451,0.11794673150505314,0.48099149759563464,1.0017266556876119,1.4059557505050042,0.0,0.02331382160146078,42.893010725334825,0.6857863593413195,-4.025726078184888
 0.49505117409818666,0.12253783248799663,0.4903699111592642,1.001696944392493,1.4120400316268396,0.0,0.021670424538011306,46.145842608940875,0.6498546654204582,-3.8378205187022543
 0.5043825351216497,0.12720087086787113,0.4997168546099169,1.0016698986514943,1.4177851113745856,0.0,0.02014537889372806,49.639175578441666,0.6156743623251324,-3.6629493821300048
 0.5136832916878472,0.131935262079631,0.5090329134047462,1.0016452670836897,1.4232085799455223,0.0,0.018728094608151,53.39571488307046,0.5831212259277491,-3.5000525135442815
 0.5229539588775527,0.13674042155285257,0.5183186252826998,1.001622826916362,1.4283267437880391,0.0,0.017409098998091548,57.441226574081966,0.5520814993984805,-3.348165336334849
